id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,service_missing,history_missing,orig_bytes_missing,resp_bytes_missing,hour,dayofweek,total_bytes,total_pkts,bytes_per_pkt,orig_resp_byte_ratio,orig_resp_pkt_ratio,orig_port_is_well_known,resp_port_is_well_known,orig_ip_prefix,resp_ip_prefix,traffic_type
52323,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Malicious
3,13,icmp,,,,,OTH,,,0,,1,56,0,0,1,1,1,1,17,2,0.0,1,0.0,,,1,1,,,Benign
55898,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
57450,2323,tcp,,2.998581,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
56227,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43039,23,tcp,,2.998795,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
51395,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
38484,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
33066,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
37155,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,20660,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
3,3,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,19,2,0.0,1,0.0,,,1,1,,,Benign
43763,57242,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
37465,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
59730,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
42821,23,tcp,,2.999038,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
41663,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
44555,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
53765,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
51954,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
37025,2323,tcp,,2.998803,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
45543,23,tcp,,2.998545,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
57842,2323,tcp,,2.998564,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
52692,2303,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
46020,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,1803,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
37657,23424,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
38933,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
60096,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
53594,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
50041,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
57759,8080,tcp,,2.998553,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
43763,20503,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
39879,23,tcp,,2.998794,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
43763,5364,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
40743,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
43763,24558,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,6852,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,19418,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,28519,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
57491,23,tcp,,2.998784,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
43763,15827,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
58769,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
43763,65444,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,61601,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
3,3,icmp,,,,,OTH,,,0,,1,56,0,0,1,1,1,1,16,2,0.0,1,0.0,,,1,1,,,Benign
40276,20492,tcp,,2.998986,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Benign
47359,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,65188,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,27483,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
54341,23,tcp,,2.998536,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
51922,9527,tcp,,2.999058,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
38163,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,52743,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
55144,14939,tcp,,2.998796,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Benign
50467,23,tcp,,2.998604,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
49699,2323,tcp,,2.998793,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
35015,23,tcp,,2.999285,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
36984,9527,tcp,,2.998748,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
43763,21006,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
33930,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
57163,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,23513,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
3,3,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,19,2,0.0,1,0.0,,,1,1,,,Benign
39357,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
43763,46333,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,31368,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
59977,2323,tcp,,2.998769,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
43763,11030,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
55334,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
38025,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
46034,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
43763,54834,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
58722,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
44775,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
50849,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
40845,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,40188,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,32010,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
50782,23,tcp,,2.998811,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
40009,8080,tcp,,2.999306,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
43763,12115,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
52023,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
40699,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
48768,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,52925,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,11587,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
53756,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
52388,23,tcp,,2.998735,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
59652,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,65023,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,51194,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
35472,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
123,123,udp,,0.004041,48.0,48.0,SF,,,0,Dd,1,76,1,76,1,0,0,0,19,2,96.0,2,48.0,1.0,1.0,1,1,,,Benign
36055,9527,tcp,,2.998824,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
43763,51283,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
60995,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,59012,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,16212,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
33073,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
33413,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
59956,23,tcp,,2.998794,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
43763,8208,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
50447,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
33026,23,tcp,,2.998576,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
50768,9527,tcp,,2.998571,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,0,,,Malicious
43763,23830,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
51398,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
43763,48731,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
56404,23,tcp,,2.998535,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
43763,23971,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,39733,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
54716,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,59081,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,57323,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
40976,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,44806,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
48630,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
45380,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
54274,23,tcp,,2.998787,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
49970,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,36924,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
48442,6894,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
33713,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
50841,28148,tcp,,2.99881,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Benign
43763,38564,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,60404,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
45534,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
43763,29160,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
38713,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
45071,23,tcp,,2.998567,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
45599,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Malicious
43763,25909,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
38785,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
38463,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,14839,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
56203,8080,tcp,,2.998549,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
56890,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,56388,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,64547,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
59198,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
33217,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,32239,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
38102,23,tcp,,2.998543,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
47964,56810,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,6572,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,37561,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
48805,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
60181,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
44571,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
48266,2323,tcp,,2.998816,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,0,,,Malicious
43763,3813,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
33023,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,52162,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
54908,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,47021,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
58247,8080,tcp,,2.998554,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Malicious
43763,11908,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
44850,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
3,3,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,17,2,0.0,1,0.0,,,1,1,,,Benign
43763,29702,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
40697,40993,tcp,,2.998788,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Benign
35840,8080,tcp,,2.998772,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
43763,46913,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,49979,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,19821,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
49840,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
54633,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
45364,8080,tcp,,2.998787,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
53209,8080,tcp,,2.99853,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,0,,,Malicious
44961,23,tcp,,2.998805,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
53246,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
36628,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
3,1,icmp,,,,,OTH,,,0,,1,88,0,0,1,1,1,1,20,2,0.0,1,0.0,,,1,1,,,Benign
43763,25480,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
50971,64600,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
48704,23,tcp,,2.998547,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
58561,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
43763,40263,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,48589,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
44192,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,345,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Benign
59416,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
48158,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,24475,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
41555,27723,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
55398,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
35980,8080,tcp,,2.998786,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
40048,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
35041,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
44808,9527,tcp,,2.99881,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,0,,,Malicious
57680,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
43462,12601,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,51990,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
41660,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,9137,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,13767,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
49359,22372,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
57974,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,42097,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
38139,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
34882,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,11874,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
3,3,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,20,2,0.0,1,0.0,,,1,1,,,Benign
57967,23,tcp,,2.999037,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
